Airline,Source,Destination,Duration,Total_Stops,Price,Journey_Day,Journey_Month
5,2,1,0.38070975310995636,0.26009264398826926,13587,-0.5312804006115255,1.1098834074924886
2,0,2,-0.9208313763826907,-1.2228982250437768,4632,0.8820760160252679,-0.6065791364114351
2,3,0,-0.9602720166703468,-1.2228982250437768,3514,1.5887542243436645,1.1098834074924886
4,0,2,-0.9405516965265187,-1.2228982250437768,7229,-1.2379586089299222,-0.6065791364114351
4,2,1,0.7258153556269461,0.26009264398826926,14714,-1.2379586089299222,1.1098834074924886
3,3,0,-0.625026574225271,0.26009264398826926,6704,0.5287369118660695,0.25165213554052673
7,2,1,-0.516564813434217,0.26009264398826926,6297,-0.5312804006115255,1.1098834074924886
3,0,5,-0.6940476947286689,0.26009264398826926,6114,0.17539780770687122,-1.4648104083633968
4,2,1,-0.04327712998234534,0.26009264398826926,16376,1.5887542243436645,0.25165213554052673
4,3,0,0.7258153556269461,0.26009264398826926,8529,-0.17794129645232712,1.1098834074924886
3,2,1,0.6567942351235482,0.26009264398826926,8854,-0.5312804006115255,0.25165213554052673
5,2,1,0.24266751210316045,0.26009264398826926,9646,-0.17794129645232712,1.1098834074924886
4,0,2,-0.9109712163107768,-1.2228982250437768,5769,-0.17794129645232712,1.1098834074924886
4,0,2,-0.9208313763826907,-1.2228982250437768,8016,1.235415120184466,1.1098834074924886
2,2,1,-0.3686624123555071,0.26009264398826926,5628,-1.2379586089299222,-1.4648104083633968
3,2,1,-0.625026574225271,0.26009264398826926,5636,0.17539780770687122,1.1098834074924886
5,2,1,-0.2700608116363672,0.26009264398826926,14486,0.8820760160252679,-1.4648104083633968
3,3,0,-0.9602720166703468,-1.2228982250437768,4804,0.8820760160252679,-0.6065791364114351
3,3,0,-0.9701321767422607,-1.2228982250437768,4174,-1.2379586089299222,-0.6065791364114351
5,2,1,-0.2306201713487112,0.26009264398826926,10197,1.5887542243436645,0.25165213554052673
4,2,1,0.3609894329661284,0.26009264398826926,5177,-0.8846195047707238,-0.6065791364114351
4,3,0,-0.42782337278699106,0.26009264398826926,10844,0.5287369118660695,0.25165213554052673
7,3,0,-0.9701321767422607,-1.2228982250437768,3841,0.17539780770687122,-0.6065791364114351
8,3,0,1.9681955246881093,0.26009264398826926,9870,1.235415120184466,0.25165213554052673
5,2,1,0.4004300732537844,0.26009264398826926,9103,-0.5312804006115255,0.25165213554052673
7,1,4,-0.9997126569580027,-1.2228982250437768,3859,0.5287369118660695,-1.4648104083633968
5,2,1,0.3314089527503864,0.26009264398826926,7670,-0.5312804006115255,0.25165213554052673
3,3,0,-0.9602720166703468,-1.2228982250437768,4148,0.17539780770687122,-1.4648104083633968
5,2,1,-0.35880225228359314,0.26009264398826926,9103,0.8820760160252679,0.25165213554052673
4,3,0,0.31168863260655844,0.26009264398826926,14781,0.17539780770687122,0.25165213554052673
0,3,0,-0.9701321767422607,-1.2228982250437768,3782,1.5887542243436645,-1.4648104083633968
8,0,2,-0.9405516965265187,-1.2228982250437768,4878,-1.473518011702721,1.1098834074924886
7,3,0,-0.9602720166703468,-1.2228982250437768,3873,0.5287369118660695,-0.6065791364114351
5,2,1,0.27224799231890245,0.26009264398826926,13587,0.17539780770687122,1.1098834074924886
5,2,1,-0.3686624123555071,0.26009264398826926,7740,1.235415120184466,0.25165213554052673
3,2,1,-0.4771241731465611,0.26009264398826926,14871,-0.8846195047707238,-1.4648104083633968
4,3,0,1.7315516829621735,0.26009264398826926,12121,-1.473518011702721,0.25165213554052673
4,2,1,1.6329500822430336,1.7430835130203153,12604,0.8820760160252679,-1.4648104083633968
3,0,2,-0.9405516965265187,-1.2228982250437768,4077,-0.5312804006115255,0.25165213554052673
1,2,1,3.0133724923109924,1.7430835130203153,11552,-0.8846195047707238,-1.4648104083633968
3,4,3,-1.0884540976052286,-1.2228982250437768,2227,1.5887542243436645,1.1098834074924886
3,4,3,-1.0785939375333147,-1.2228982250437768,2227,0.8820760160252679,0.25165213554052673
3,2,1,-0.7236281749444109,0.26009264398826926,13753,-1.2379586089299222,-1.4648104083633968
3,0,2,-0.9208313763826907,-1.2228982250437768,4823,-0.8846195047707238,0.25165213554052673
4,0,2,-0.9109712163107768,-1.2228982250437768,7229,1.235415120184466,-0.6065791364114351
1,2,1,-0.9109712163107768,-1.2228982250437768,5674,0.5287369118660695,-1.4648104083633968
3,0,5,-0.9306915364546048,-1.2228982250437768,4777,-0.5312804006115255,-1.4648104083633968
4,2,1,0.0356041505929666,0.26009264398826926,5406,-0.8846195047707238,-0.6065791364114351
4,2,1,1.2582639995103018,0.26009264398826926,6645,1.5887542243436645,-1.4648104083633968
4,2,1,-0.2700608116363672,1.7430835130203153,15318,0.8820760160252679,0.25165213554052673
3,0,2,-0.9208313763826907,-1.2228982250437768,4823,-1.473518011702721,0.25165213554052673
3,0,2,-0.9306915364546048,-1.2228982250437768,4423,-0.5312804006115255,1.1098834074924886
4,3,0,-0.13201857062957129,0.26009264398826926,13067,0.8820760160252679,0.25165213554052673
4,2,1,1.6723907225306895,1.7430835130203153,13882,0.17539780770687122,1.1098834074924886
4,3,0,-0.14187873070148527,0.26009264398826926,14571,-0.5312804006115255,1.1098834074924886
5,2,1,-0.24048033142062522,0.26009264398826926,11789,-1.2379586089299222,1.1098834074924886
1,3,0,0.4595910336852683,1.7430835130203153,10991,-1.473518011702721,0.25165213554052673
7,3,0,-0.9898524968860887,-1.2228982250437768,3841,0.8820760160252679,0.25165213554052673
4,2,1,-0.556005453721873,0.26009264398826926,10262,-0.17794129645232712,1.1098834074924886
7,2,1,-0.6447468943690989,0.26009264398826926,5583,0.8820760160252679,-0.6065791364114351
4,2,1,0.7849763160584301,0.26009264398826926,14714,-1.2379586089299222,1.1098834074924886
4,3,0,0.39056991318187034,0.26009264398826926,14151,0.17539780770687122,0.25165213554052673
8,3,0,1.7907126433936575,0.26009264398826926,9135,-0.5312804006115255,1.1098834074924886
4,3,0,-0.20103969113296924,0.26009264398826926,10031,1.235415120184466,-1.4648104083633968
4,0,2,-0.9109712163107768,-1.2228982250437768,8016,-0.8846195047707238,1.1098834074924886
0,2,1,-0.6151664141533569,0.26009264398826926,6253,0.17539780770687122,1.1098834074924886
4,2,1,-0.18131937098914125,0.26009264398826926,16079,0.8820760160252679,0.25165213554052673
1,2,1,2.145678405982561,1.7430835130203153,13591,1.5887542243436645,1.1098834074924886
1,4,3,-1.0884540976052286,-1.2228982250437768,3100,-0.17794129645232712,0.25165213554052673
4,2,1,1.9188947243285392,1.7430835130203153,10368,1.235415120184466,1.1098834074924886
3,2,1,0.3314089527503864,0.26009264398826926,6093,-0.8846195047707238,1.1098834074924886
1,0,5,1.7315516829621735,0.26009264398826926,8425,-0.5312804006115255,-1.4648104083633968
1,3,0,-0.9602720166703468,-1.2228982250437768,4145,-0.17794129645232712,1.1098834074924886
4,3,0,1.1300819185754198,0.26009264398826926,8586,-1.473518011702721,0.25165213554052673
4,2,1,0.5581926344044082,0.26009264398826926,15554,-0.8846195047707238,0.25165213554052673
3,2,1,-0.8813907360950348,-1.2228982250437768,4729,-1.2379586089299222,-0.6065791364114351
1,2,1,0.3018284725346444,0.26009264398826926,8907,0.5287369118660695,0.25165213554052673
7,0,2,-0.9306915364546048,-1.2228982250437768,3971,-1.2379586089299222,1.1098834074924886
1,1,4,-0.9997126569580027,-1.2228982250437768,4667,0.8820760160252679,1.1098834074924886
4,2,1,1.120221758503506,0.26009264398826926,10262,1.5887542243436645,1.1098834074924886
1,3,0,0.16378623152784852,1.7430835130203153,12534,0.5287369118660695,0.25165213554052673
3,4,3,-1.0884540976052286,-1.2228982250437768,3838,0.5287369118660695,0.25165213554052673
3,1,4,-0.9799923368141747,-1.2228982250437768,3540,1.5887542243436645,1.1098834074924886
4,3,0,1.9484752045442812,0.26009264398826926,8066,-0.8846195047707238,0.25165213554052673
4,2,1,1.4554672009485816,1.7430835130203153,16914,-0.5312804006115255,-1.4648104083633968
4,3,0,1.9484752045442812,0.26009264398826926,14151,-0.8846195047707238,1.1098834074924886
0,3,0,-0.9701321767422607,-1.2228982250437768,3807,0.5287369118660695,1.1098834074924886
7,3,0,-0.9602720166703468,-1.2228982250437768,3841,1.235415120184466,-0.6065791364114351
1,2,1,0.952599037280968,0.26009264398826926,11563,-0.8846195047707238,-1.4648104083633968
4,0,5,1.120221758503506,0.26009264398826926,16736,-0.8846195047707238,-1.4648104083633968
1,3,0,1.9386150444723673,1.7430835130203153,12723,-0.17794129645232712,1.1098834074924886
3,2,1,0.4990316739729243,0.26009264398826926,7144,0.5287369118660695,0.25165213554052673
4,0,2,-0.9208313763826907,-1.2228982250437768,7229,-0.8846195047707238,-0.6065791364114351
4,3,0,0.12434559124019254,0.26009264398826926,10844,-1.473518011702721,0.25165213554052673
1,3,0,0.913158396993312,1.7430835130203153,15107,0.8820760160252679,0.25165213554052673
4,3,0,-0.13201857062957129,0.26009264398826926,12384,0.5287369118660695,0.25165213554052673
5,2,1,-0.03341696991043135,0.26009264398826926,15135,-0.8846195047707238,-1.4648104083633968
4,4,3,-1.0884540976052286,-1.2228982250437768,2071,0.5287369118660695,-1.4648104083633968
1,1,4,-0.9997126569580027,-1.2228982250437768,4667,-0.5312804006115255,1.1098834074924886
5,2,1,-0.08271777027000132,0.26009264398826926,12927,1.235415120184466,1.1098834074924886
4,0,2,-0.9109712163107768,-1.2228982250437768,7229,-0.5312804006115255,1.1098834074924886
5,2,1,-0.31936161199593716,0.26009264398826926,13377,1.5887542243436645,0.25165213554052673
4,0,2,-0.9405516965265187,-1.2228982250437768,4544,-0.5312804006115255,-0.6065791364114351
8,0,2,-0.9306915364546048,-1.2228982250437768,5403,-0.5312804006115255,-0.6065791364114351
5,2,1,-0.14187873070148527,0.26009264398826926,15147,-0.8846195047707238,-1.4648104083633968
4,2,1,1.3470054401575278,0.26009264398826926,10262,1.235415120184466,1.1098834074924886
1,3,0,2.362601927564669,1.7430835130203153,12723,-0.8846195047707238,1.1098834074924886
5,2,1,-0.5067046533623031,0.26009264398826926,8266,-0.8846195047707238,1.1098834074924886
3,4,3,-1.0884540976052286,-1.2228982250437768,3175,-0.5312804006115255,1.1098834074924886
8,0,5,-0.9504118565984327,-1.2228982250437768,11913,-1.2379586089299222,-1.4648104083633968
5,2,1,-0.3686624123555071,0.26009264398826926,10877,0.17539780770687122,1.1098834074924886
1,2,1,0.43987071354144036,1.7430835130203153,13039,0.8820760160252679,0.25165213554052673
1,2,1,1.7611321631779155,0.26009264398826926,11522,-0.8846195047707238,-1.4648104083633968
4,0,5,0.4300105534695263,0.26009264398826926,7832,0.8820760160252679,-1.4648104083633968
3,3,0,-0.9602720166703468,-1.2228982250437768,4804,1.5887542243436645,1.1098834074924886
3,2,1,-0.634886734297185,0.26009264398826926,5298,1.235415120184466,1.1098834074924886
3,2,1,-0.6644672145129269,0.26009264398826926,5054,1.5887542243436645,0.25165213554052673
4,3,0,0.31168863260655844,0.26009264398826926,8529,-0.17794129645232712,1.1098834074924886
7,1,4,-0.9898524968860887,-1.2228982250437768,3543,-1.2379586089299222,0.25165213554052673
4,2,1,0.3314089527503864,1.7430835130203153,13014,-0.17794129645232712,1.1098834074924886
4,3,0,0.31168863260655844,0.26009264398826926,14571,1.235415120184466,0.25165213554052673
7,3,0,-0.9602720166703468,-1.2228982250437768,3873,1.235415120184466,-0.6065791364114351
1,0,2,-0.9405516965265187,-1.2228982250437768,5228,-0.5312804006115255,0.25165213554052673
4,3,0,-0.1122982504857433,0.26009264398826926,14178,-0.5312804006115255,1.1098834074924886
7,1,4,-0.9997126569580027,-1.2228982250437768,3597,-0.8846195047707238,1.1098834074924886
3,2,1,-0.8813907360950348,-1.2228982250437768,5000,1.5887542243436645,1.1098834074924886
4,2,1,0.824416956346086,1.7430835130203153,11093,0.8820760160252679,-1.4648104083633968
4,3,0,0.39056991318187034,0.26009264398826926,14151,-0.17794129645232712,0.25165213554052673
3,2,1,-0.3686624123555071,0.26009264398826926,7514,-0.8846195047707238,-1.4648104083633968
7,1,4,-0.9898524968860887,-1.2228982250437768,3332,0.8820760160252679,-1.4648104083633968
4,2,1,0.7356755156988601,0.26009264398826926,7438,0.8820760160252679,-1.4648104083633968
1,2,1,1.8794540840408833,1.7430835130203153,8656,1.5887542243436645,-1.4648104083633968
3,2,1,-0.8813907360950348,-1.2228982250437768,6541,-1.473518011702721,1.1098834074924886
5,2,1,0.5581926344044082,0.26009264398826926,9646,-1.473518011702721,1.1098834074924886
3,3,0,-0.605306254081443,0.26009264398826926,4150,1.235415120184466,-1.4648104083633968
4,4,3,-1.0884540976052286,-1.2228982250437768,2228,-1.473518011702721,0.25165213554052673
5,2,1,-0.4081030526431631,0.26009264398826926,13377,1.5887542243436645,0.25165213554052673
1,3,0,1.0413404779281938,1.7430835130203153,6117,0.17539780770687122,0.25165213554052673
4,3,0,-0.48698433321847506,0.26009264398826926,10624,-0.5312804006115255,0.25165213554052673
3,3,0,-0.9602720166703468,-1.2228982250437768,4174,-0.5312804006115255,-0.6065791364114351
4,3,0,1.7808524833217434,0.26009264398826926,8586,-0.8846195047707238,0.25165213554052673
3,2,1,-0.2799209717082812,0.26009264398826926,8330,-0.5312804006115255,0.25165213554052673
4,3,0,1.1695225588630758,0.26009264398826926,10031,1.235415120184466,-1.4648104083633968
3,2,1,-0.16159905084531326,0.26009264398826926,6442,1.5887542243436645,1.1098834074924886
1,0,5,-0.9405516965265187,-1.2228982250437768,7276,0.17539780770687122,-1.4648104083633968
1,2,1,-0.003836489694689371,0.26009264398826926,8372,0.17539780770687122,1.1098834074924886
5,2,1,-0.3686624123555071,0.26009264398826926,6723,-0.5312804006115255,1.1098834074924886
3,2,1,-0.565865613793787,0.26009264398826926,7731,1.5887542243436645,-1.4648104083633968
1,3,0,0.4891715139010103,0.26009264398826926,6117,-0.8846195047707238,0.25165213554052673
1,4,3,-1.0884540976052286,-1.2228982250437768,2575,1.235415120184466,-1.4648104083633968
3,3,0,-0.9405516965265187,-1.2228982250437768,4174,-0.17794129645232712,-0.6065791364114351
4,2,1,0.7553958358426881,1.7430835130203153,10368,0.17539780770687122,1.1098834074924886
4,2,1,0.824416956346086,1.7430835130203153,7791,0.8820760160252679,-1.4648104083633968
4,2,1,0.7948364761303441,1.7430835130203153,15339,1.5887542243436645,1.1098834074924886
7,1,4,-0.9997126569580027,-1.2228982250437768,3859,-1.2379586089299222,0.25165213554052673
1,0,5,-0.625026574225271,0.26009264398826926,5118,-0.5312804006115255,-1.4648104083633968
4,2,1,1.6625305624587756,0.26009264398826926,10262,1.235415120184466,1.1098834074924886
4,3,0,1.8301532836813135,0.26009264398826926,13067,1.235415120184466,0.25165213554052673
4,2,1,2.234419846629787,1.7430835130203153,12819,1.5887542243436645,1.1098834074924886
7,4,3,-1.0884540976052286,-1.2228982250437768,2017,1.5887542243436645,1.1098834074924886
4,2,1,-0.6151664141533569,0.26009264398826926,15554,-0.5312804006115255,0.25165213554052673
7,3,0,-0.9602720166703468,-1.2228982250437768,3873,0.17539780770687122,-0.6065791364114351
1,2,1,1.2484038394383878,1.7430835130203153,10231,-1.2379586089299222,1.1098834074924886
1,2,1,0.93287871713714,1.7430835130203153,8577,-0.5312804006115255,-0.6065791364114351
2,2,1,-0.536285133578045,0.26009264398826926,4692,1.235415120184466,1.1098834074924886
4,2,1,0.5581926344044082,0.26009264398826926,10262,0.17539780770687122,1.1098834074924886
3,0,2,-0.9306915364546048,-1.2228982250437768,3749,-0.5312804006115255,1.1098834074924886
1,0,2,-0.9405516965265187,-1.2228982250437768,5228,-0.5312804006115255,0.25165213554052673
4,3,0,0.7553958358426881,0.26009264398826926,14571,1.235415120184466,0.25165213554052673
4,0,2,-0.9011110562388628,-1.2228982250437768,7229,-0.8846195047707238,0.25165213554052673
4,2,1,1.3371452800856138,1.7430835130203153,10919,-1.2379586089299222,1.1098834074924886
4,2,1,-0.605306254081443,0.26009264398826926,15554,-0.5312804006115255,0.25165213554052673
3,3,0,-0.9602720166703468,-1.2228982250437768,4804,-0.5312804006115255,0.25165213554052673
4,0,5,0.972319357424796,0.26009264398826926,17261,-0.8846195047707238,-1.4648104083633968
4,0,2,-0.9208313763826907,-1.2228982250437768,8016,0.17539780770687122,1.1098834074924886
7,3,0,-0.9701321767422607,-1.2228982250437768,3847,1.5887542243436645,-1.4648104083633968
4,2,1,1.3371452800856138,1.7430835130203153,10919,-0.17794129645232712,1.1098834074924886
5,2,1,0.006023670377224622,0.26009264398826926,8937,-1.473518011702721,1.1098834074924886
3,2,1,-0.8813907360950348,-1.2228982250437768,7673,-1.2379586089299222,-1.4648104083633968
4,0,2,-0.9109712163107768,-1.2228982250437768,4544,-0.5312804006115255,0.25165213554052673
3,0,5,-0.9306915364546048,-1.2228982250437768,4777,1.235415120184466,-1.4648104083633968
4,0,5,1.4258867207328396,0.26009264398826926,25735,-1.473518011702721,-1.4648104083633968
4,3,0,1.2878444797260438,0.26009264398826926,9314,-1.473518011702721,0.25165213554052673
3,0,2,-0.9405516965265187,-1.2228982250437768,4591,-0.17794129645232712,-0.6065791364114351
1,3,0,1.120221758503506,1.7430835130203153,11432,-0.17794129645232712,0.25165213554052673
3,0,2,-0.9306915364546048,-1.2228982250437768,3943,-0.8846195047707238,0.25165213554052673
1,3,0,-0.12215841055765729,0.26009264398826926,6117,-0.8846195047707238,0.25165213554052673
4,3,0,0.31168863260655844,0.26009264398826926,8066,-0.8846195047707238,0.25165213554052673
8,2,1,-0.9208313763826907,-1.2228982250437768,6741,-0.5312804006115255,-1.4648104083633968
1,3,0,2.0174963250476794,1.7430835130203153,15164,-1.473518011702721,0.25165213554052673
5,2,1,0.3018284725346444,0.26009264398826926,10786,1.5887542243436645,0.25165213554052673
1,0,5,0.4595910336852683,1.7430835130203153,26743,-1.473518011702721,-1.4648104083633968
4,3,0,0.1933667117435905,0.26009264398826926,10844,0.5287369118660695,0.25165213554052673
3,0,2,-0.9306915364546048,-1.2228982250437768,4423,1.5887542243436645,-0.6065791364114351
4,2,1,-0.3785225724274211,0.26009264398826926,16079,0.8820760160252679,0.25165213554052673
5,2,1,0.5384723142605803,0.26009264398826926,15147,-1.2379586089299222,-1.4648104083633968
5,2,1,0.27224799231890245,0.26009264398826926,15078,-0.8846195047707238,-1.4648104083633968
3,2,1,0.21308703188741848,0.26009264398826926,6093,-0.17794129645232712,1.1098834074924886
4,4,3,-1.0884540976052286,-1.2228982250437768,4995,-0.17794129645232712,1.1098834074924886
1,0,5,1.7808524833217434,1.7430835130203153,12358,-1.2379586089299222,-1.4648104083633968
4,2,1,-0.21089985120488322,1.7430835130203153,15129,-0.5312804006115255,0.25165213554052673
